node1,node2,label
G_4843,D_ORPHA:159,0
G_5618,D_OMIM:274270,0
G_85459,D_OMIM:615298,0
G_4869,D_ORPHA:569,0
G_57709,D_ORPHA:791,1
G_80270,D_ORPHA:2059,0
G_5297,D_OMIM:615918,0
G_7170,D_ORPHA:171433,1
G_3662,D_OMIM:609889,0
G_63932,D_ORPHA:314777,0
G_10661,D_ORPHA:708123,0
G_7053,D_OMIM:604091,0
G_7015,D_ORPHA:2032,1
G_189,D_OMIM:620009,0
G_463,D_OMIM:604321,0
G_1188,D_ORPHA:216812,0
G_6391,D_OMIM:606864,1
G_4300,D_ORPHA:401780,0
G_4703,D_ORPHA:1349,0
G_65217,D_OMIM:609533,1
G_94,D_OMIM:600376,1
G_5424,D_OMIM:251230,0
G_51501,D_ORPHA:504476,0
G_2783,D_OMIM:619503,1
G_9971,D_OMIM:617049,1
G_10755,D_OMIM:618330,0
G_4763,D_ORPHA:139474,1
G_3778,D_ORPHA:664438,1
G_6507,D_OMIM:612656,1
G_5546,D_ORPHA:435638,0
G_5092,D_OMIM:264070,1
G_4780,D_ORPHA:619979,1
G_1788,D_OMIM:615879,1
G_1741,D_ORPHA:777,1
G_720,D_OMIM:614374,1
G_57822,D_ORPHA:2969,0
G_57038,D_ORPHA:166073,1
G_81858,D_ORPHA:228012,0
G_10011,D_OMIM:606170,0
G_6229,D_ORPHA:2199,0
G_57505,D_ORPHA:687424,0
G_8996,D_OMIM:612079,0
G_79053,D_OMIM:613435,0
G_79731,D_ORPHA:404466,0
G_9711,D_OMIM:174300,0
G_1135,D_ORPHA:100988,0
G_3853,D_ORPHA:2309,1
G_27089,D_ORPHA:163966,0
G_673,D_ORPHA:1340,1
G_7172,D_OMIM:615728,0
G_2995,D_OMIM:616089,1
G_7045,D_OMIM:121820,1
G_401474,D_ORPHA:309185,0
G_7388,D_OMIM:620137,1
G_7253,D_ORPHA:90673,1
G_7039,D_ORPHA:99798,1
G_50943,D_OMIM:304790,1
G_9711,D_OMIM:617572,0
G_6678,D_ORPHA:216820,1
G_4602,D_ORPHA:86849,1
G_6336,D_ORPHA:306577,1
G_16,D_OMIM:612653,0
G_1491,D_OMIM:219500,1
G_675,D_OMIM:605724,1
G_64805,D_ORPHA:2307,0
G_5345,D_OMIM:618147,0
G_3640,D_OMIM:219050,1
G_3458,D_OMIM:618768,0
G_1524,D_OMIM:616944,0
G_5777,D_ORPHA:538866,1
G_9445,D_OMIM:176500,1
G_146862,D_OMIM:619178,1
G_57582,D_ORPHA:293181,1
G_101060691,D_ORPHA:280365,0
G_10999,D_ORPHA:88621,1
G_5744,D_OMIM:612918,0
G_6324,D_OMIM:617350,1
G_79989,D_ORPHA:101049,0
G_2203,D_OMIM:610682,0
G_1811,D_OMIM:214700,1
G_2109,D_OMIM:231680,1
G_5337,D_OMIM:618511,0
G_54796,D_OMIM:113100,0
G_8726,D_OMIM:617561,1
G_3008,D_OMIM:135500,0
G_5224,D_ORPHA:97234,1
G_5167,D_ORPHA:2995,0
G_79188,D_OMIM:617874,0
G_6833,D_ORPHA:79643,1
G_11055,D_OMIM:621234,0
G_137392,D_OMIM:606069,0
G_56172,D_OMIM:118600,1
G_2623,D_ORPHA:124,1
G_253017,D_OMIM:614021,1
G_3909,D_ORPHA:79402,1
G_51004,D_OMIM:604213,0
G_6576,D_OMIM:193300,0
G_8988,D_OMIM:608456,0
G_283987,D_OMIM:619983,1
G_7317,D_OMIM:608361,0
G_86614,D_OMIM:415000,1
G_653361,D_OMIM:193520,0
G_63895,D_ORPHA:2461,1
G_283652,D_OMIM:617781,0
G_80739,D_OMIM:620208,0
G_650,D_OMIM:111620,0
G_221711,D_OMIM:620840,1
G_5194,D_OMIM:614883,1
G_9255,D_ORPHA:280293,1
G_51324,D_OMIM:248900,1
G_2661,D_OMIM:620465,0
G_64419,D_ORPHA:230851,0
G_54885,D_OMIM:301028,1
G_6184,D_ORPHA:33573,0
G_10125,D_OMIM:616867,0
G_2683,D_ORPHA:2874,0
G_285600,D_OMIM:618498,1
G_55593,D_OMIM:230400,0
G_64682,D_ORPHA:221008,1
G_8233,D_OMIM:616486,0
G_7920,D_ORPHA:968,0
G_26281,D_OMIM:111000,0
G_847,D_ORPHA:926,1
G_8517,D_ORPHA:98813,1
G_4733,D_OMIM:621269,0
G_9320,D_OMIM:615120,0
G_5479,D_OMIM:613089,0
G_7045,D_OMIM:619951,0
G_64682,D_OMIM:615290,0
G_7161,D_ORPHA:1359,0
G_51010,D_ORPHA:2254,1
G_79158,D_OMIM:217800,0
G_2203,D_OMIM:620282,0
G_55780,D_ORPHA:98892,1
G_7504,D_OMIM:266280,0
G_1410,D_OMIM:613763,1
G_5881,D_ORPHA:528084,1
G_80000,D_ORPHA:93100,1
G_51111,D_ORPHA:684226,1
G_50700,D_OMIM:613987,0
G_79868,D_ORPHA:777,1
G_79867,D_ORPHA:475,1
G_5305,D_ORPHA:3449,0
G_6927,D_OMIM:222100,1
G_5077,D_ORPHA:894,1
G_56203,D_ORPHA:171430,1
G_23345,D_ORPHA:88644,1
G_1650,D_OMIM:611134,0
G_2697,D_ORPHA:317,1
G_5313,D_OMIM:614188,0
G_23636,D_ORPHA:1473,0
G_875,D_ORPHA:394,1
G_4625,D_OMIM:608358,1
G_4072,D_ORPHA:144,1
G_3872,D_OMIM:167210,1
G_80336,D_OMIM:621093,1
G_5241,D_OMIM:224900,0
G_23005,D_OMIM:611431,0
G_246243,D_ORPHA:329336,1
G_4760,D_OMIM:619639,0
G_1420,D_ORPHA:98984,1
G_27445,D_ORPHA:97249,1
G_3119,D_ORPHA:930,1
G_10458,D_OMIM:612924,0
G_6674,D_OMIM:301081,0
G_241,D_OMIM:619472,0
G_56160,D_OMIM:245400,0
G_7862,D_ORPHA:435638,1
G_6688,D_ORPHA:1001,0
G_4761,D_ORPHA:1934,1
G_51690,D_OMIM:260350,0
G_1066,D_ORPHA:319675,0
G_2245,D_ORPHA:261295,0
G_6261,D_ORPHA:675216,0
G_57551,D_OMIM:221200,0
G_7840,D_OMIM:612740,0
G_2643,D_OMIM:233910,1
G_79147,D_ORPHA:2510,0
G_55250,D_OMIM:226900,0
G_5224,D_OMIM:261670,1
G_10345,D_ORPHA:101016,1
G_338433,D_ORPHA:434179,0
G_81857,D_ORPHA:597733,0
G_26509,D_OMIM:619366,1
G_729920,D_OMIM:616052,1
G_9180,D_ORPHA:329,0
G_1537,D_ORPHA:1460,1
G_1073,D_OMIM:621154,0
G_5832,D_ORPHA:90348,1
G_3123,D_ORPHA:703,1
G_9094,D_OMIM:620342,1
G_29072,D_OMIM:617577,0
G_65018,D_ORPHA:2828,1
G_368,D_ORPHA:758,1
G_3703,D_OMIM:615596,1
G_2516,D_ORPHA:243,1
G_7139,D_OMIM:115195,1
G_84992,D_OMIM:615972,0
G_10383,D_ORPHA:95232,0
G_64091,D_ORPHA:184,0
G_10021,D_OMIM:613123,1
G_1441,D_ORPHA:267,0
G_29110,D_ORPHA:696189,0
G_84905,D_ORPHA:300573,0
G_2260,D_ORPHA:2117,1
G_7007,D_ORPHA:353327,0
G_4893,D_OMIM:188470,1
G_5199,D_OMIM:312060,1
G_388962,D_ORPHA:401874,1
G_6314,D_OMIM:135700,0
G_1503,D_OMIM:618810,0
G_7436,D_ORPHA:1766,1
G_6957,D_ORPHA:2587,0
G_342618,D_OMIM:619593,0
G_51684,D_OMIM:155255,1
G_8625,D_OMIM:614751,0
G_49855,D_ORPHA:110,1
G_6658,D_ORPHA:459070,0
G_55152,D_OMIM:117800,0
G_8492,D_OMIM:612541,0
G_23630,D_OMIM:616977,0
G_79728,D_ORPHA:227535,1
G_3730,D_ORPHA:79478,0
G_5965,D_OMIM:618677,0
G_4054,D_ORPHA:2899,1
G_3624,D_ORPHA:93325,0
G_7043,D_ORPHA:60030,1
G_3752,D_OMIM:616399,1
G_2903,D_ORPHA:98818,1
G_2146,D_ORPHA:3447,1
G_1584,D_ORPHA:90354,0
G_81620,D_ORPHA:442835,0
G_2773,D_ORPHA:99105,0
G_5782,D_OMIM:121050,0
G_55644,D_OMIM:113200,0
G_79932,D_OMIM:611543,0
G_51164,D_OMIM:619324,0
G_2176,D_ORPHA:84,1
G_5949,D_OMIM:620767,0
G_25915,D_OMIM:619044,0
G_8419,D_ORPHA:98984,1
G_6774,D_ORPHA:667662,1
G_84196,D_ORPHA:572428,0
G_720,D_OMIM:614380,1
G_2202,D_OMIM:611276,1
G_7139,D_ORPHA:54260,1
G_1968,D_OMIM:300148,1
G_318,D_OMIM:619844,1
G_57167,D_ORPHA:959,1
G_3773,D_OMIM:619406,1
G_8831,D_ORPHA:1942,1
G_3028,D_ORPHA:2084,0
G_374969,D_OMIM:602083,0
G_57393,D_OMIM:120433,0
G_84572,D_ORPHA:566175,0
G_220296,D_OMIM:613925,1
G_1327,D_OMIM:619060,1
G_64321,D_OMIM:618267,0
G_10318,D_ORPHA:219,0
G_221496,D_OMIM:619356,0
G_51703,D_ORPHA:1775,0
G_3777,D_OMIM:615344,1
G_9640,D_OMIM:620145,0
G_79023,D_OMIM:219050,0
G_101929726,D_OMIM:620730,0
G_286,D_ORPHA:251066,1
G_60529,D_OMIM:609597,1
G_64423,D_ORPHA:480541,0
G_57466,D_OMIM:615722,0
G_3048,D_ORPHA:589833,0
G_27063,D_ORPHA:154,1
G_56916,D_OMIM:181600,1
G_60675,D_ORPHA:331176,0
G_105371045,D_OMIM:618662,1
G_4942,D_OMIM:258870,1
G_10269,D_ORPHA:1662,1
G_6964,D_OMIM:610181,0
G_23028,D_ORPHA:98942,0
G_57061,D_OMIM:615343,0
G_3421,D_ORPHA:100020,0
G_6591,D_ORPHA:2884,1
G_5592,D_OMIM:615436,1
G_221496,D_ORPHA:137681,0
G_8456,D_OMIM:601705,1
G_24145,D_ORPHA:308638,0
G_389434,D_ORPHA:1513,0
G_645104,D_ORPHA:319303,0
G_5837,D_ORPHA:368,1
G_78995,D_OMIM:620897,1
G_10243,D_ORPHA:3197,1
G_5336,D_OMIM:618482,0
G_55572,D_OMIM:620410,0
G_8888,D_OMIM:607271,0
G_274,D_OMIM:255200,1
G_79600,D_OMIM:614173,1
G_3460,D_OMIM:614889,1
G_3008,D_OMIM:206920,0
G_7373,D_OMIM:610198,0
G_79797,D_ORPHA:791,1
G_4126,D_ORPHA:168598,0
G_10406,D_ORPHA:171871,0
G_1656,D_OMIM:616282,0
G_1200,D_ORPHA:699769,1
G_1138,D_ORPHA:90636,0
G_5429,D_OMIM:278750,1
G_6572,D_ORPHA:994,1
G_4092,D_OMIM:133180,0
G_4488,D_ORPHA:60015,1
G_3845,D_ORPHA:2396,1
G_79092,D_OMIM:173200,1
G_153642,D_OMIM:619478,0
G_6659,D_OMIM:228520,0
G_57222,D_ORPHA:210141,0
G_23438,D_ORPHA:642945,1
G_6201,D_ORPHA:124,1
G_6550,D_ORPHA:397735,0
G_221264,D_ORPHA:98913,1
G_5105,D_ORPHA:2880,1
G_1302,D_ORPHA:90636,1
G_2178,D_OMIM:600901,1
G_57410,D_ORPHA:466794,1
G_4882,D_OMIM:616255,1
G_8818,D_OMIM:304790,0
G_347688,D_ORPHA:2073,0
G_1487,D_OMIM:620007,0
G_477,D_ORPHA:442835,1
G_4000,D_ORPHA:98853,1
G_79140,D_OMIM:612444,0
G_8910,D_ORPHA:36899,1
G_84733,D_ORPHA:79320,0
G_6714,D_OMIM:616937,1
G_7072,D_OMIM:604454,1
G_90993,D_ORPHA:79105,1
G_117155,D_OMIM:616351,0
G_9210,D_OMIM:607476,0
G_1981,D_ORPHA:314667,0
G_2902,D_ORPHA:178469,1
G_8659,D_ORPHA:79101,1
G_57822,D_OMIM:606713,1
G_3561,D_ORPHA:39041,1
G_7015,D_OMIM:613989,1
G_1315,D_OMIM:613856,0
G_7855,D_ORPHA:98945,1
G_2193,D_ORPHA:695172,0
G_8632,D_OMIM:618643,1
G_27133,D_OMIM:175100,0
G_9829,D_OMIM:615528,1
G_92345,D_ORPHA:64755,0
G_55975,D_OMIM:604326,0
G_326,D_ORPHA:3453,1
G_3991,D_OMIM:610505,0
G_8625,D_OMIM:620815,1
G_285440,D_OMIM:609446,0
G_81620,D_OMIM:613804,1
G_153642,D_ORPHA:662216,1
G_1340,D_ORPHA:254905,1
G_7080,D_ORPHA:1429,1
G_26353,D_OMIM:608673,1
G_64805,D_OMIM:609821,1
G_10982,D_OMIM:301099,0
G_9742,D_ORPHA:90658,0
G_84196,D_ORPHA:2576,0
G_916,D_OMIM:615615,1
G_5897,D_OMIM:233650,1
G_22796,D_OMIM:619645,0
G_4126,D_OMIM:617664,0
G_5898,D_OMIM:619311,1
G_29978,D_ORPHA:79445,0
G_3394,D_ORPHA:319600,1
G_8792,D_ORPHA:280333,0
G_55240,D_ORPHA:263508,0
G_2729,D_OMIM:608446,1
G_91137,D_ORPHA:2254,1
G_162,D_ORPHA:308425,0
G_2273,D_OMIM:300695,1
G_7015,D_OMIM:614742,1
G_55054,D_ORPHA:1856,0
G_100507217,D_OMIM:618641,0
G_5621,D_ORPHA:280397,1
G_5589,D_OMIM:616390,0
G_2660,D_OMIM:614160,1
G_163183,D_OMIM:615710,0
G_1292,D_ORPHA:447740,0
G_55182,D_OMIM:617114,0
G_9581,D_ORPHA:163690,1
G_6957,D_ORPHA:90153,0
G_10861,D_ORPHA:1394,0
G_10382,D_OMIM:617121,0
G_3295,D_ORPHA:642976,1
G_2357,D_OMIM:604173,0
G_23396,D_ORPHA:281190,0
G_151188,D_ORPHA:1556,1
G_84071,D_OMIM:617260,0
G_144568,D_OMIM:620071,0
G_5781,D_OMIM:163950,1
G_29763,D_OMIM:617729,0
G_112609,D_OMIM:614779,0
G_23562,D_ORPHA:90636,1
G_248,D_OMIM:619816,0
G_55159,D_OMIM:618156,0
G_23328,D_ORPHA:231040,1
G_6138,D_OMIM:612713,0
G_89953,D_OMIM:613494,0
G_23404,D_OMIM:613823,0
G_727,D_OMIM:618247,0
G_6261,D_ORPHA:597,1
G_1954,D_OMIM:148700,0
G_5106,D_ORPHA:2880,1
G_2516,D_OMIM:612964,1
G_10060,D_OMIM:619142,0
G_64091,D_OMIM:621367,1
G_284086,D_OMIM:613824,1
G_9056,D_OMIM:222700,1
G_1595,D_OMIM:614561,0
G_203547,D_OMIM:620763,0
G_26263,D_OMIM:621184,1
G_6855,D_ORPHA:1114,0
G_84976,D_ORPHA:93926,1
G_6855,D_OMIM:619042,0
G_411,D_OMIM:620545,0
G_4882,D_ORPHA:574918,0
G_88,D_ORPHA:708129,1
G_6609,D_ORPHA:67041,0
G_3736,D_OMIM:618346,0
G_6873,D_ORPHA:397951,1
G_2652,D_ORPHA:90001,1
G_5468,D_ORPHA:146,1
G_755,D_OMIM:602271,1
G_54507,D_ORPHA:1885,1
G_51083,D_ORPHA:642,0
G_390594,D_OMIM:614328,0
G_64116,D_ORPHA:468699,1
G_6208,D_OMIM:601283,0
G_1776,D_ORPHA:888,0
G_2904,D_OMIM:184450,0
G_4540,D_OMIM:535000,1
G_4724,D_OMIM:612356,0
G_442186,D_OMIM:165800,0
G_7798,D_ORPHA:700163,0
G_23028,D_OMIM:616728,1
G_51569,D_ORPHA:93358,0
G_2261,D_OMIM:602849,1
G_91942,D_ORPHA:586,0
G_5745,D_ORPHA:248,0
G_55329,D_OMIM:131705,0
G_1593,D_ORPHA:79101,0
G_10128,D_OMIM:615873,0
G_317761,D_OMIM:619203,1
G_3816,D_OMIM:180105,0
G_6598,D_OMIM:619402,0
G_9531,D_OMIM:621095,1
G_51341,D_ORPHA:137678,0
G_23096,D_ORPHA:397933,1
G_200942,D_ORPHA:98843,1
G_5828,D_ORPHA:642965,1
G_57505,D_ORPHA:313808,1
G_2623,D_OMIM:300835,1
G_29940,D_OMIM:615539,1
G_23780,D_OMIM:613972,0
G_54790,D_ORPHA:664729,1
G_317662,D_OMIM:301066,0
G_2729,D_OMIM:230450,1
G_3892,D_ORPHA:573,1
G_729230,D_ORPHA:293978,0
G_57505,D_OMIM:615889,1
G_50515,D_OMIM:618167,1
G_10594,D_ORPHA:791,1
G_80184,D_OMIM:611755,1
G_79005,D_ORPHA:696206,0
G_10137,D_OMIM:619831,0
G_5627,D_OMIM:614514,1
G_8974,D_ORPHA:98911,0
G_1646,D_ORPHA:443087,1
G_284361,D_OMIM:609152,0
G_4018,D_OMIM:618807,1
G_54332,D_OMIM:608340,1
G_145873,D_ORPHA:2311,1
G_148738,D_ORPHA:79230,1
G_5350,D_ORPHA:251262,0
G_7450,D_OMIM:193400,1
G_84138,D_ORPHA:35120,0
G_823,D_OMIM:112410,0
G_25792,D_ORPHA:309155,0
G_2067,D_ORPHA:90322,1
G_58494,D_OMIM:613589,0
G_8312,D_OMIM:620484,0
G_8974,D_ORPHA:435651,0
G_55315,D_OMIM:602782,1
G_80347,D_OMIM:615989,0
G_7431,D_OMIM:116300,1
G_127534,D_ORPHA:317,1
G_131377,D_OMIM:617980,0
G_3908,D_ORPHA:441447,0
G_5705,D_ORPHA:86818,0
G_25886,D_OMIM:620370,0
G_8565,D_OMIM:620806,0
G_6708,D_OMIM:266140,1
G_64170,D_ORPHA:101089,0
G_29119,D_OMIM:618891,0
G_10846,D_OMIM:616924,0
G_5605,D_OMIM:115150,1
G_4919,D_ORPHA:90636,1
G_63929,D_OMIM:144250,0
G_55687,D_ORPHA:217371,1
G_347733,D_OMIM:601550,0
G_53335,D_OMIM:617101,1
G_8929,D_OMIM:613730,0
G_64220,D_OMIM:210900,0
G_84570,D_OMIM:616219,1
G_51132,D_ORPHA:98756,0
G_6328,D_OMIM:268000,0
G_55157,D_OMIM:621485,1
G_22907,D_OMIM:613643,0
G_83715,D_ORPHA:2396,0
G_147872,D_OMIM:227500,0
G_367,D_OMIM:619185,0
G_10369,D_ORPHA:319182,0
G_1806,D_OMIM:225100,0
G_23118,D_OMIM:601216,0
G_7225,D_OMIM:603965,1
G_23129,D_ORPHA:3384,1
G_348,D_ORPHA:699780,0
G_196527,D_OMIM:610551,0
G_8468,D_ORPHA:168583,0
G_26504,D_OMIM:614320,0
G_56910,D_OMIM:621097,0
G_9256,D_ORPHA:353320,0
G_338328,D_ORPHA:715157,0
G_4352,D_OMIM:254450,1
G_4000,D_OMIM:176670,1
G_54870,D_OMIM:228520,0
G_79944,D_ORPHA:35099,0
G_7431,D_ORPHA:675396,1
G_64327,D_OMIM:620534,0
G_149461,D_OMIM:248190,1
G_4485,D_ORPHA:240085,0
G_10262,D_OMIM:607847,0
G_221496,D_ORPHA:441447,1
G_9474,D_OMIM:265450,0
G_2694,D_OMIM:621595,0
G_2531,D_ORPHA:316,1
G_23780,D_OMIM:181500,1
G_9563,D_OMIM:604931,1
G_9688,D_OMIM:273250,0
G_79755,D_ORPHA:309015,0
G_9230,D_OMIM:609813,0
G_23218,D_OMIM:611881,0
G_654,D_ORPHA:163684,0
G_91801,D_ORPHA:93314,0
G_55656,D_OMIM:616803,0
G_729920,D_OMIM:614643,1
G_953,D_ORPHA:401810,1
G_4143,D_ORPHA:168598,1
G_92935,D_OMIM:616430,1
G_1497,D_OMIM:219900,1
G_128,D_ORPHA:200418,0
G_862,D_ORPHA:102724,1
G_3630,D_OMIM:600320,0
G_6556,D_OMIM:610446,1
G_11231,D_ORPHA:486811,0
G_5162,D_OMIM:614111,1
G_3764,D_OMIM:619557,0
G_7700,D_OMIM:619983,0
G_51151,D_OMIM:227240,1
G_5648,D_OMIM:257920,1
G_3020,D_ORPHA:363494,0
G_93183,D_OMIM:601214,0
G_2627,D_OMIM:207750,0
G_10908,D_OMIM:612020,1
G_10771,D_ORPHA:694308,1
G_3008,D_ORPHA:642763,1
G_9839,D_OMIM:235730,1
G_3207,D_OMIM:300952,0
G_8915,D_OMIM:252100,0
G_220136,D_OMIM:614779,1
G_431705,D_ORPHA:268973,0
G_147183,D_OMIM:616760,1
G_144535,D_OMIM:621129,0
G_5631,D_OMIM:311070,1
G_1272,D_ORPHA:210163,1
G_8556,D_ORPHA:536516,0
G_2979,D_ORPHA:791,1
G_81622,D_OMIM:619366,0
G_4363,D_ORPHA:696881,0
G_7273,D_ORPHA:466921,1
G_3990,D_OMIM:614025,1
G_7436,D_OMIM:603671,0
G_1024,D_ORPHA:528084,1
G_84265,D_OMIM:249900,0
G_775,D_OMIM:618447,1
G_3021,D_OMIM:616341,0
G_7026,D_OMIM:615482,0
G_11155,D_ORPHA:154,1
G_23397,D_ORPHA:464724,0
G_51750,D_ORPHA:2032,1
G_4624,D_OMIM:260800,0
G_90665,D_ORPHA:324604,0
G_590,D_OMIM:617936,1
G_5395,D_ORPHA:144,1
G_65217,D_ORPHA:562,0
G_4552,D_OMIM:601634,1
G_8792,D_ORPHA:434179,0
G_84282,D_ORPHA:700472,0
G_4049,D_OMIM:617571,0
G_22891,D_OMIM:607631,0
G_8879,D_OMIM:615916,0
G_762,D_ORPHA:791,1
G_2969,D_OMIM:602477,0
G_129685,D_OMIM:619775,0
G_1420,D_ORPHA:441452,1
G_8777,D_ORPHA:269505,1
G_5428,D_ORPHA:402082,1
G_387082,D_OMIM:618090,0
G_4851,D_OMIM:219800,0
G_10743,D_OMIM:182290,1
G_25782,D_OMIM:212720,1
G_10159,D_OMIM:137760,0
G_9927,D_OMIM:601152,1
G_5194,D_ORPHA:34515,0
G_525,D_OMIM:267300,1
G_4330,D_ORPHA:693549,1
G_56160,D_ORPHA:99950,0
G_84343,D_OMIM:617395,0
G_29110,D_ORPHA:352641,0
G_132884,D_ORPHA:952,1
G_6926,D_ORPHA:3138,1
G_3455,D_OMIM:616669,1
G_6688,D_ORPHA:33110,1
G_1584,D_OMIM:202010,1
G_6452,D_ORPHA:140,0
G_3106,D_OMIM:104510,0
G_1804,D_OMIM:218600,0
G_3984,D_ORPHA:1930,0
G_6010,D_ORPHA:791,1
G_4552,D_ORPHA:2169,1
G_54802,D_OMIM:300088,0
G_26130,D_ORPHA:656,1
G_7286,D_OMIM:600110,0
G_4040,D_OMIM:620500,0
G_860,D_OMIM:119600,1
G_55012,D_OMIM:620102,0
G_650,D_ORPHA:1764,0
G_338,D_ORPHA:391665,1
G_114971,D_OMIM:617304,0
G_54583,D_ORPHA:247511,1
G_1794,D_ORPHA:447737,1
G_51692,D_OMIM:116700,0
G_136371,D_OMIM:603383,1
G_23446,D_OMIM:618868,1
G_6528,D_ORPHA:95716,1
G_57688,D_OMIM:617865,1
G_10210,D_ORPHA:2036,0
G_1804,D_OMIM:616311,1
G_5894,D_ORPHA:154,1
G_51185,D_OMIM:607417,1
G_7403,D_ORPHA:686482,0
G_6045,D_OMIM:616437,0
G_4604,D_ORPHA:498693,1
G_10625,D_OMIM:618969,1
G_2720,D_ORPHA:79257,1
G_201163,D_ORPHA:422526,1
G_1146,D_ORPHA:2990,1
G_3949,D_ORPHA:391665,1
G_1352,D_ORPHA:254905,1
G_699,D_OMIM:620183,1
G_84342,D_ORPHA:95428,1
G_22930,D_ORPHA:635,0
G_26123,D_OMIM:612780,0
G_9675,D_OMIM:620445,1
G_613,D_OMIM:615630,0
G_6997,D_ORPHA:280195,1
G_348938,D_ORPHA:276223,0
G_55654,D_ORPHA:139396,0
G_84699,D_OMIM:614707,0
G_7049,D_ORPHA:231160,1
G_85440,D_OMIM:615859,1
G_5631,D_ORPHA:411536,1
G_1182,D_OMIM:608728,0
G_3778,D_OMIM:617643,1
G_79147,D_OMIM:606612,1
G_5970,D_OMIM:618287,1
G_6261,D_OMIM:255320,1
G_2678,D_OMIM:231950,1
G_2623,D_OMIM:159595,1
G_1832,D_ORPHA:293910,1
G_24,D_OMIM:604116,1
G_1303,D_OMIM:616471,1
G_9757,D_ORPHA:589618,1
G_207,D_OMIM:167000,1
G_8239,D_OMIM:614074,0
G_5080,D_OMIM:619094,0
G_55596,D_OMIM:190900,0
G_6231,D_ORPHA:79445,0
G_2130,D_ORPHA:319,1
G_6497,D_OMIM:619149,0
G_3800,D_OMIM:619111,0
G_72,D_ORPHA:2241,1
G_4722,D_OMIM:617412,0
G_498,D_OMIM:615228,1
G_5648,D_ORPHA:293843,1
G_7066,D_OMIM:187950,1
G_23498,D_OMIM:617660,1
G_6005,D_ORPHA:3203,1
G_7414,D_ORPHA:154,1
G_9051,D_OMIM:300887,0
G_84679,D_ORPHA:101090,0
G_8301,D_OMIM:617808,0
G_219854,D_ORPHA:377,0
G_5592,D_OMIM:604352,0
G_773,D_OMIM:617106,1
G_9249,D_OMIM:166900,0
G_6911,D_OMIM:184095,0
G_10733,D_ORPHA:808,1
G_6224,D_ORPHA:2658,0
G_27238,D_OMIM:621180,0
G_4567,D_ORPHA:77295,0
G_26173,D_ORPHA:280210,0
G_5728,D_ORPHA:137608,1
